date,fold_index,evaluation_count,rank_ic,ic,accuracy
2017-11-20,8,498,0.02738774441722962,-0.0005373309639946399,0.26104417670682734
2017-11-21,8,498,-0.23543387617981285,-0.21143101568937092,0.21686746987951808
2017-11-22,8,498,0.1376396337283292,0.09769418213328292,0.26506024096385544
2017-11-24,8,498,0.1677842828426933,0.13004929008944727,0.30522088353413657
2017-11-27,8,498,-0.1604345303474067,-0.10792797324598069,0.2248995983935743
2017-11-28,8,498,-0.006499778944944571,0.05009763661740523,0.2389558232931727
2017-11-29,8,499,0.021343365028939028,0.08707668943277046,0.22645290581162325
2017-11-30,8,499,-0.045366785042382604,-0.02055561690901972,0.23847695390781562
2017-12-01,8,499,-0.0929535989665349,-0.05345766194031745,0.21442885771543085
2017-12-04,8,499,0.1391914700130832,0.043442506561809965,0.23046092184368738
2017-12-05,8,499,0.06411306394371583,0.06883022941124442,0.27054108216432865
2017-12-06,8,499,-0.15529757232479202,-0.055305003921768625,0.2565130260521042
2017-12-07,8,499,-0.10846535085823299,-0.14603968209361318,0.2665330661322645
2017-12-08,8,499,-0.05695470472122759,-0.24610639908492887,0.24048096192384769
2017-12-11,8,499,0.009611614793492118,-0.07810709964973947,0.250501002004008
2017-12-12,8,499,0.06933617970131808,0.07724801465427432,0.250501002004008
2017-12-13,8,499,-0.04338813193444263,-0.11595040396706478,0.25851703406813625
2017-12-14,8,499,-0.04774667637668964,-0.16128107618688076,0.25250501002004005
2017-12-15,8,499,-0.27450813841191685,-0.36269365115027663,0.21643286573146292
2017-12-18,8,499,0.02296453868071202,-0.11191354710325727,0.250501002004008
2017-12-19,8,499,0.013645511507367663,0.024489922392153866,0.26452905811623245
2017-12-20,8,499,-0.16875424539243958,0.1358140827741107,0.2124248496993988
2017-12-21,8,498,0.06300889824158293,0.2798609294046306,0.2891566265060241
2017-12-22,8,498,0.023798537600207722,-0.2918506307967236,0.27710843373493976
2017-12-26,8,499,0.13388261804180845,0.19565475901083387,0.28256513026052105
2017-12-27,8,499,-0.0017472063928963464,0.10887414956682884,0.23246492985971945
2017-12-28,8,498,0.16248197650242707,0.16258990733558096,0.27309236947791166
2017-12-29,8,498,-0.23715592983100048,-0.2327828547566518,0.21887550200803213
2018-01-02,9,499,0.15810192621974795,0.05486931205493021,0.29458917835671344
2018-01-03,9,499,0.04490447470031031,0.07724232965040162,0.22444889779559118
2018-01-04,9,499,0.2134252737065373,0.22250777272789957,0.280561122244489
2018-01-05,9,499,-0.05325735994973118,-0.01608679685476925,0.27054108216432865
2018-01-08,9,499,0.21322339451400324,0.22582698639564444,0.24048096192384769
2018-01-09,9,499,-0.10879577858296144,-0.10006544292591299,0.21442885771543085
2018-01-10,9,500,-0.20024905881747845,-0.12392115773041959,0.228
2018-01-11,9,500,0.1402169263285309,0.08761933718439309,0.256
2018-01-12,9,500,0.21697604631903572,0.44049623270932586,0.27
2018-01-16,9,499,0.07517232961976172,-0.016950070129121343,0.24248496993987975
2018-01-17,9,499,0.08794284027331611,-0.005723176599464876,0.24048096192384769
2018-01-18,9,499,0.040025365438230945,-0.0054282710362205085,0.24849699398797595
2018-01-19,9,499,-0.15357361245737816,-0.27562956741889794,0.24248496993987975
2018-01-22,9,500,-0.04386540051963618,-0.06255556128888076,0.236
2018-01-23,9,500,-0.018008910086635153,0.0937079764812888,0.204
2018-01-24,9,500,0.11911659648956911,0.1998572340317181,0.274
2018-01-25,9,500,0.21412531991830325,0.22378217927781222,0.264
2018-01-26,9,500,-0.002012504388118318,0.0651037159518237,0.24
2018-01-29,9,500,0.1489329051779606,0.194676766585071,0.294
2018-01-30,9,500,0.09165856002707755,0.21434978251948816,0.264
2018-01-31,9,500,-0.05402168245889386,0.0026067093799669377,0.192
2018-02-01,9,500,0.15234273233960646,0.2381949642683124,0.28
2018-02-02,9,500,-0.11642140206794951,-0.08067509240425437,0.218
2018-02-05,9,500,0.03975054586422286,-0.043487697281556895,0.228
2018-02-06,9,500,-0.003951616470337476,-0.00042299370974973157,0.26
2018-02-07,9,500,-0.1348380275326744,-0.09984447776542874,0.232
2018-02-08,9,500,0.18094920813961363,0.16347600045828425,0.272
2018-02-09,9,500,-0.0008767237383500508,-0.10524374153679748,0.23
2018-02-12,9,500,0.02060192438548238,-0.009704530366329352,0.264
2018-02-13,9,499,-0.08865094899688082,-0.12517076507422917,0.23647294589178355
2018-02-14,9,500,0.0544501972436953,-0.04152175577978502,0.23
2018-02-15,9,500,0.07592625286069814,-0.07413127293154514,0.252
2018-02-16,9,500,-0.03689627109672276,-0.06623138952812187,0.222
2018-02-20,9,499,0.17721166230517507,0.21617029842229724,0.2545090180360721
2018-02-21,9,500,-0.017064413677213657,-0.03438908557952616,0.236
2018-02-22,9,500,-0.10198608286866091,-0.09668459566243195,0.204
2018-02-23,9,500,0.03289631942795484,0.03157290727966444,0.258
2018-02-26,9,500,0.1296602430883563,0.11999163430874256,0.254
2018-02-27,9,500,0.08804709241463018,0.16136312654990487,0.266
2018-02-28,9,499,-0.16472218313467332,-0.23411257123761336,0.21442885771543085
2018-03-01,9,499,-0.0880228514888641,-0.22510610583999022,0.20040080160320642
2018-03-02,9,500,-0.1437946793362255,-0.14973310850473331,0.258
2018-03-05,9,499,0.06130522023628268,0.07979644220071345,0.2685370741482966
2018-03-06,9,498,0.17623869326258323,0.1150392429689037,0.2570281124497992
2018-03-07,9,499,0.11880987837428982,0.08320299737218417,0.27054108216432865
2018-03-08,9,499,0.08787143304268318,0.07863814097211662,0.24448897795591182
2018-03-09,9,499,-0.22760914167789337,-0.19541192796952964,0.21042084168336672
2018-03-12,9,500,0.06776332081120215,0.17445911498927136,0.27
2018-03-13,9,500,-0.09915768032749264,0.02854467953299459,0.25
2018-03-14,9,500,0.18185018050239293,0.18782954217783193,0.258
2018-03-15,9,500,-0.09686794644627818,-0.09606187757072969,0.246
2018-03-16,9,500,0.12912690980477703,0.15052179808808896,0.234
2018-03-19,9,500,0.01902930262138843,-0.03738503341869777,0.222
2018-03-20,9,500,-0.12922919511978198,-0.378798941409526,0.256
2018-03-21,9,500,-0.16057653801382604,-0.07143768060449211,0.202
2018-03-22,9,500,-0.1984126285076464,-0.1790114333889,0.212
2018-03-23,9,500,0.0890269662445122,0.08852248728076947,0.244
2018-03-26,9,500,0.031689969041554016,0.13243581277667155,0.242
2018-03-27,9,500,0.03086024506937824,0.03286003609260651,0.244
2018-03-28,9,500,-0.15258964900720304,-0.189595572699035,0.21
2018-03-29,9,500,0.06065563898976212,0.1830193406993829,0.222
2018-04-02,9,500,0.0010382922777641918,-0.05725204603338747,0.224
2018-04-03,9,499,0.051950650793184054,0.08493857233859504,0.3066132264529058
2018-04-04,9,499,-0.10275298575493065,-0.11663358736071515,0.22845691382765532
2018-04-05,9,500,-0.04594688999301074,0.041515440541961074,0.204
2018-04-06,9,500,0.07054573081727593,0.0074375189195496445,0.232
2018-04-09,9,500,-0.0950924146518766,-0.25004705980089087,0.208
2018-04-10,9,500,-0.13748740174779428,-0.23824968978210423,0.226
2018-04-11,9,500,0.16792872777549023,0.07279310621899981,0.282
2018-04-12,9,500,-0.11294085605494893,-0.15848985503180962,0.24
2018-04-13,9,500,0.06341440374539781,0.17246284796379036,0.26
2018-04-16,9,500,0.08148935582465712,-0.007317905981223984,0.268
2018-04-17,9,500,-0.0798138610020422,-0.24170743345162685,0.214
2018-04-18,9,500,-0.11943516813800593,-0.11111061814295072,0.248
2018-04-19,9,500,0.04164247456757602,0.015917185845771283,0.252
2018-04-20,9,500,-0.034546183450470794,0.028418263937167895,0.278
2018-04-23,9,500,-0.10368445917997256,-0.015106510408947366,0.232
2018-04-24,9,498,-0.1345415361015742,-0.12176647487574543,0.20481927710843373
2018-04-25,9,498,-0.014696193330802151,-0.029817706022446183,0.25502008032128515
2018-04-26,9,499,0.019660577008558576,0.01809298911761226,0.27655310621242485
2018-04-27,9,499,-0.08917606250903778,-0.08499446415527832,0.21442885771543085
2018-04-30,9,499,0.09625691147790723,0.06117234083651965,0.23046092184368738
2018-05-01,9,498,-0.12487156434940011,-0.12617935060920124,0.21084337349397592
2018-05-02,9,498,0.15812280725831773,0.13926715233640388,0.26706827309236947
2018-05-03,9,500,0.07155940795505764,0.034406695606237124,0.252
2018-05-04,9,499,0.011881257923227015,-0.09954047938554922,0.22044088176352705
2018-05-07,9,499,-0.04689782163484069,-0.12271979884497464,0.20440881763527055
2018-05-08,9,499,-0.011566362476738748,-0.0734308403340701,0.23647294589178355
2018-05-09,9,499,0.011830216931253945,-0.006249155235078768,0.23246492985971945
2018-05-10,9,499,0.040086930508471244,0.030069144540697406,0.28256513026052105
2018-05-11,9,499,-0.06627442460630463,-0.024028231558490643,0.2545090180360721
2018-05-14,9,498,-0.09266962788014932,-0.1611750422921622,0.24096385542168675
2018-05-15,9,498,-0.061434406612007796,-0.16254798848641544,0.22690763052208834
2018-05-16,9,499,-0.10488206068536948,-0.1984058907218677,0.20440881763527055
2018-05-17,9,499,0.15128517195131333,0.09939969653573583,0.28857715430861725
2018-05-18,9,499,0.017844461727741033,-0.07067066945115986,0.22845691382765532
2018-05-21,9,499,-0.005992177993410207,0.0653006666433931,0.250501002004008
2018-05-22,9,499,0.0803731897980533,0.06458428428970153,0.23046092184368738
2018-05-23,9,499,0.08778425166325479,0.09985778275171599,0.2965931863727455
2018-05-24,9,499,0.0771169958455713,0.13325477001824648,0.3286573146292585
2018-05-25,9,498,-0.1976806971137251,-0.1670377452400955,0.1927710843373494
2018-05-29,9,498,-0.15605319291784991,-0.2734875587191159,0.22289156626506024
2018-05-30,9,499,-0.023085699484334476,-0.03400191262801246,0.22444889779559118
2018-05-31,9,499,0.14969487767038667,0.1006884039152299,0.26452905811623245
2018-06-01,9,499,0.1412576580576331,0.1838954695853461,0.27054108216432865
2018-06-04,9,499,0.04785345799909519,-0.08660810389113265,0.2545090180360721
2018-06-05,9,498,0.11906556504107299,0.03741994137174209,0.25100401606425704
2018-06-06,9,498,-0.1294528961083088,-0.1531282930163151,0.23293172690763053
2018-06-07,9,498,0.04496176456892789,-0.02117324297096089,0.24497991967871485
2018-06-08,9,498,-0.13507857126826245,-0.12623029902307575,0.21485943775100402
2018-06-11,9,498,-0.0006820758814282948,-0.001889780306029232,0.2389558232931727
2018-06-12,9,498,-0.03879831301079321,-0.0025078989899155386,0.19879518072289157
2018-06-13,9,499,0.1643942713106795,0.21183767647753984,0.30861723446893785
2018-06-14,9,498,0.06193027424954082,0.24936552978043233,0.24497991967871485
2018-06-15,9,497,-0.21181694946534438,-0.28549678407019086,0.21730382293762576
2018-06-18,9,497,-0.15421670706666898,-0.09039907676832018,0.2012072434607646
2018-06-19,9,497,-0.21503723749380887,-0.2340168933663073,0.20925553319919518
2018-06-20,9,498,0.07093488764841185,0.18446274278505495,0.26506024096385544
2018-06-21,9,498,-0.07868828614583048,-0.12061063485403567,0.26506024096385544
2018-06-22,9,498,0.09993953142905881,0.1482388952707218,0.26104417670682734
2018-06-25,9,498,-0.15293304317936737,-0.25171008747287904,0.24899598393574296
2018-06-26,9,498,-0.1635265550398815,-0.24189536338215117,0.21686746987951808
2018-06-27,9,498,0.08501151390186915,0.07178836172376168,0.24096385542168675
2018-06-28,9,498,0.09547835757501194,0.10205698158596282,0.25903614457831325
2018-06-29,9,499,0.168660506376293,0.2516656414088496,0.2865731462925852
2018-07-02,9,497,-0.2537102421860408,-0.24945080310179718,0.2052313883299799
2018-07-03,9,497,0.06518928464803252,0.1394091639664322,0.2575452716297787
2018-07-05,9,497,-0.17768070829983518,-0.17994244973855225,0.2535211267605634
2018-07-06,9,496,0.18950934810990455,0.12610338335676,0.21975806451612903
2018-07-09,9,496,-0.0227336677363385,0.0015570526204976484,0.2157258064516129
2018-07-10,9,496,-0.04322711625319717,0.006374515209272265,0.2540322580645161
2018-07-11,9,498,0.19932837467025316,0.1455832037383901,0.26907630522088355
2018-07-12,9,498,-0.04249471554814924,-0.11414323644547458,0.21285140562248997
2018-07-13,9,498,0.08034125169676778,0.2846920265092084,0.22289156626506024
2018-07-16,9,499,0.09854727509806131,0.04146713740340567,0.2605210420841683
2018-07-17,9,499,0.20891800576068023,0.17646507752074142,0.26452905811623245
2018-07-18,9,499,-0.14081857316830046,-0.10459502378701518,0.20040080160320642
2018-07-19,9,499,0.1479261744409119,0.13687580772574828,0.22044088176352705
2018-07-20,9,499,0.03478968665683168,0.002129062325065526,0.218436873747495
2018-07-23,9,499,0.031020592057292212,0.05436659365879236,0.22645290581162325
2018-07-24,9,499,0.009990246757400026,0.017188283621200732,0.23647294589178355
2018-07-25,9,500,0.07241252233959256,0.061716543385627674,0.232
2018-07-26,9,500,0.005336278113536558,0.0669369852803214,0.222
2018-07-27,9,500,-0.16030154490065393,-0.1308573345260464,0.196
2018-07-30,9,499,0.05750334681427183,0.08621379389361776,0.20240480961923848
2018-07-31,9,499,0.06951967590888006,0.05528728796965645,0.25851703406813625
2018-08-01,9,499,0.0016454597130738423,0.000374959501095839,0.23847695390781562
2018-08-02,9,499,-0.043073584424363286,0.0708001532478712,0.22645290581162325
2018-08-03,9,499,-0.09616096929881009,-0.17580133830161904,0.23847695390781562
2018-08-06,9,499,-0.003165995557185508,-0.028006049374649285,0.1963927855711423
2018-08-07,9,499,0.13512643129777296,0.15638323096176385,0.2565130260521042
2018-08-08,9,498,0.03657992272487256,-0.02965652265093521,0.22690763052208834
2018-08-09,9,498,-0.0863997047838257,-0.1357459200365608,0.23493975903614459
2018-08-10,9,498,0.15073379918484148,0.13425232562950382,0.28313253012048195
2018-08-13,9,498,0.03227196098725328,0.05836194112254641,0.20883534136546184
2018-08-14,9,499,0.12503050076203026,0.27534761117664475,0.28256513026052105
2018-08-15,9,499,-0.012673686248845526,0.023097546775936794,0.22845691382765532
2018-08-16,9,499,-0.14545656922037992,-0.05066900931056252,0.20641282565130262
2018-08-17,9,498,-0.06955730082303138,-0.051181263355826324,0.25301204819277107
2018-08-20,9,499,-0.014356714466768356,-0.13467118325769487,0.23446893787575152
2018-08-21,9,499,-0.03617820953848689,-0.11621290694425965,0.23446893787575152
2018-08-22,9,499,0.051350511964930866,-0.026261905003160942,0.26452905811623245
2018-08-23,9,499,0.12628096927501026,0.08035782599112438,0.28857715430861725
2018-08-24,9,499,0.05025721723464022,0.0180196416725852,0.24849699398797595
2018-08-27,9,499,0.1264173232129877,0.10964844277658838,0.30861723446893785
2018-08-28,9,499,-0.05695541441166512,-0.053424087121069275,0.24048096192384769
2018-08-29,9,499,-0.06567686987170326,-0.004018396629610522,0.23246492985971945
2018-08-30,9,499,0.017730645003610244,0.0005541500343329022,0.24048096192384769
2018-08-31,9,498,0.07502576727602592,5.751543306450455e-05,0.28714859437751006
2018-09-04,9,499,0.027874836024446754,0.10455620812827542,0.22444889779559118
2018-09-05,9,499,0.30164463408426334,0.31025788988354136,0.33266533066132264
2018-09-06,9,499,0.049952391525450314,-0.01182832627833032,0.24448897795591182
2018-09-07,9,499,-0.0928508650687545,-0.1425441550611602,0.2565130260521042
2018-09-10,9,499,-0.06732940905084436,-0.08163450717503044,0.2605210420841683
2018-09-11,9,498,-0.11600796094391712,-0.2090986873457913,0.2289156626506024
2018-09-12,9,498,0.1571760382072841,0.127030592256631,0.27309236947791166
2018-09-13,9,498,-0.030677592337927006,-0.12387295523844945,0.23493975903614459
2018-09-14,9,498,-0.07095853962682389,0.018995934889313778,0.23293172690763053
2018-09-17,9,498,-0.10300906819710678,-0.1152098433142219,0.2248995983935743
2018-09-18,9,498,-0.0033605798181915872,-0.022676510267090347,0.20281124497991967
2018-09-19,9,498,0.1443448893542287,0.1498614475014474,0.2931726907630522
2018-09-20,9,498,-0.06716524860808673,0.010620557233591791,0.23694779116465864
2018-09-21,9,498,-0.011923778122081008,-0.12123758644789681,0.28112449799196787
2018-09-24,9,498,-0.010253618228231544,-0.14800703567328616,0.26305220883534136
2018-09-25,9,498,0.07256828877667891,0.09728614263899671,0.2751004016064257
2018-09-26,9,499,-0.03663496373662357,0.0736181717189824,0.25250501002004005
2018-09-27,9,499,-0.052158270645482806,-0.12603757753555037,0.20240480961923848
2018-09-28,9,498,-0.04901237834812434,-0.20193525375193594,0.25100401606425704
2018-10-01,9,498,0.035152179266443304,0.268960171181777,0.2710843373493976
2018-10-02,9,499,-0.012987229661989407,0.12874820945468962,0.218436873747495
2018-10-03,9,499,-0.04068851347886283,0.1370248891771443,0.22444889779559118
2018-10-04,9,499,-0.08119077099697095,0.11631645118551152,0.23046092184368738
2018-10-05,9,499,-0.04591660983613162,-0.09699883737908147,0.25250501002004005
2018-10-08,9,498,-0.08871574571411374,0.05732376559604304,0.2469879518072289
2018-10-09,9,498,-0.013904758629025474,0.056963622561892836,0.2248995983935743
2018-10-10,9,498,0.09246449256889304,0.04380306892095678,0.2931726907630522
2018-10-11,9,498,0.09802780822925662,0.046465961860282755,0.2751004016064257
2018-10-12,9,499,-0.14254674234348802,-0.04889474515260175,0.22044088176352705
2018-10-15,9,500,0.2151559646238585,0.23736139594966696,0.3
2018-10-16,9,500,0.1582393443055194,0.2565328722558434,0.242
2018-10-17,9,500,-0.09382642982406515,-0.07121799934342478,0.214
2018-10-18,9,500,0.0464279948262512,0.1812531433111069,0.228
2018-10-19,9,499,0.07142855245775334,0.2433732496178414,0.3046092184368738
2018-10-22,9,500,0.11076106970254453,0.02407856158510387,0.244
2018-10-23,9,500,0.0023177855492764795,0.07744777372574572,0.234
2018-10-24,9,500,0.14344829267868892,0.07567010600329915,0.22
2018-10-25,9,499,-0.05907043429536928,-0.08274250343178743,0.250501002004008
2018-10-26,9,498,-0.1099789103283429,0.07280575080004104,0.2248995983935743
2018-10-29,9,499,0.050307702166149326,0.0399581417534166,0.2605210420841683
2018-10-30,9,499,0.1517368340345877,0.047415079404669686,0.24448897795591182
2018-10-31,9,499,0.03162817277031589,-0.036234616526900215,0.24248496993987975
2018-11-01,9,500,0.05061996894292158,0.004854605975573946,0.248
2018-11-02,9,499,-0.1840408646289326,-0.22000156035590224,0.24248496993987975
2018-11-05,9,499,0.11919210830088252,0.12217875940185101,0.250501002004008
2018-11-06,9,500,0.06324044799733355,-0.09191062788880222,0.264
2018-11-07,9,500,0.25145499458825055,0.3361744225496676,0.284
2018-11-08,9,500,-0.01635150972283803,-0.02020880162580161,0.236
2018-11-09,9,500,0.044062832251329,0.17221940923344187,0.23
2018-11-12,9,500,-0.11520991031521643,-0.0240168795614852,0.286
2018-11-13,9,500,-0.03761675330063971,0.037972585989150036,0.224
2018-11-14,9,500,0.09110508879339953,0.08424404270799216,0.244
2018-11-15,9,500,-0.05788386693636441,0.003814273665517541,0.248
2018-11-16,9,500,-0.15679287846060147,-0.07648480483172353,0.21
2018-11-19,9,500,0.1037561160047577,0.1845677775661404,0.318
2018-11-20,9,500,-0.14215199601963202,-0.17023570256066867,0.216
2018-11-21,9,500,0.09986033142456618,0.21507393004324246,0.274
2018-11-23,9,500,0.000823395352865879,-0.08557984151293166,0.222
2018-11-26,9,499,0.06353777894616568,0.11478363814285192,0.22845691382765532
2018-11-27,9,499,0.2009943791436942,0.11059195841125677,0.2625250501002004
2018-11-28,9,498,-0.06279083680769444,-0.06250684430873928,0.24899598393574296
2018-11-29,9,499,0.11923349228663696,0.13535712868179833,0.250501002004008
2018-11-30,9,499,-0.23327644927999067,-0.29468896186827753,0.218436873747495
2018-12-03,9,500,0.06793923990966891,0.1112998774661511,0.222
2018-12-04,9,500,-0.000629043089859919,0.05641052515920722,0.302
2018-12-06,9,500,0.07007711399030672,0.05544961523593155,0.244
2018-12-07,9,500,0.08779960973439273,0.13110228617757536,0.314
2018-12-10,9,500,-0.05188960952124407,-0.07017318407662565,0.222
2018-12-11,9,500,0.05597491336382915,0.03634816579885146,0.258
2018-12-12,9,500,0.0849735521304009,0.0717809566894572,0.214
2018-12-13,9,500,-0.05441455757607858,0.05701452628535779,0.222
2018-12-14,9,499,0.11311548944228177,0.17943517965406114,0.2605210420841683
2018-12-17,9,499,0.011345246075916504,0.1440215423391316,0.26452905811623245
2018-12-18,9,499,-0.028175533827331883,-0.0194578123021415,0.20841683366733466
2018-12-19,9,499,-0.011940556098716863,0.07508982167705236,0.24849699398797595
2018-12-20,9,499,0.06738605083386175,0.11442669237007591,0.22044088176352705
2018-12-21,9,499,0.030599948359366882,0.09453725278581136,0.218436873747495
2018-12-24,9,500,-0.24516727455311288,-0.31059971971026074,0.202
2018-12-26,9,500,0.18626875942267812,0.17471757502644544,0.238
2018-12-27,9,499,0.06812735981240947,0.10247826485297826,0.2845691382765531
2018-12-28,9,499,-0.015967261362943925,-0.04304728950312472,0.23847695390781562
2018-12-31,9,499,-0.08858473022418409,-0.1789844437440645,0.21643286573146292
2019-01-02,10,499,-0.157781936725157,-0.13082713766484969,0.18036072144288579
2019-01-03,10,500,-0.1775242546181829,-0.2448512895030279,0.234
2019-01-04,10,500,-0.2312439545256731,-0.2522235003838475,0.226
2019-01-07,10,500,0.08221641478524121,0.032369672380313616,0.25
2019-01-08,10,500,-0.05345081863147254,-0.18310310911179709,0.254
2019-01-09,10,500,0.13935319623546674,0.08287918038273853,0.23
2019-01-10,10,499,-0.10574430833439313,-0.10854575094323343,0.19438877755511022
2019-01-11,10,499,-0.17977006781877958,-0.0518788564206536,0.20641282565130262
2019-01-14,10,499,0.24720401572408754,0.19258546323338907,0.2685370741482966
2019-01-15,10,499,-0.08532349620432053,-0.026973572220690332,0.2124248496993988
2019-01-16,10,499,-0.036771327559761854,0.0009469032507882035,0.21643286573146292
2019-01-17,10,499,0.05825222089984535,0.13790057472938666,0.23847695390781562
2019-01-18,10,498,0.08152413833743871,0.22771324920818278,0.27309236947791166
2019-01-22,10,498,0.2885641351294652,0.267689299861298,0.26907630522088355
2019-01-23,10,499,-0.06094024634378989,-0.054598610067365355,0.2565130260521042
2019-01-24,10,499,-0.038831208328098145,-0.042311551597826874,0.28256513026052105
2019-01-25,10,499,0.010566821663425926,0.017101935021080348,0.2745490981963928
2019-01-28,10,499,-0.08211798674322036,-0.12226785450339214,0.2665330661322645
2019-01-29,10,499,0.1259503646304835,0.024175139306084267,0.23647294589178355
2019-01-30,10,498,0.18362526529995193,0.18992129928720738,0.26706827309236947
2019-01-31,10,498,-0.06463309607655894,0.003584583226226595,0.22088353413654618
2019-02-01,10,496,0.04875612181126009,-0.02036071130216008,0.2721774193548387
2019-02-04,10,499,0.1209120654056234,0.0812620565264017,0.2785571142284569
2019-02-05,10,499,0.08779069958353973,0.08678132183874816,0.2685370741482966
2019-02-06,10,499,0.18457438472175197,0.20151580137640074,0.280561122244489
2019-02-07,10,498,0.20263933884194954,0.1057198899662879,0.3032128514056225
2019-02-08,10,498,-0.1255796273445013,-0.1370519547883119,0.23092369477911648
2019-02-11,10,499,-0.00904990879105868,-0.09307654283209714,0.22044088176352705
2019-02-12,10,498,-0.12782080704290086,-0.1009923493243752,0.22088353413654618
2019-02-13,10,498,0.13646310895695332,0.05136562869785575,0.23694779116465864
2019-02-14,10,497,-0.16824441441910395,-0.07318343327777053,0.17303822937625754
2019-02-15,10,498,-0.1408822787062567,-0.18099796998499965,0.25502008032128515
2019-02-19,10,499,-0.30443886626967515,-0.2221097884673405,0.21643286573146292
2019-02-20,10,499,0.1879935383052149,0.20092085083975603,0.24849699398797595
2019-02-21,10,499,0.1482351065844556,0.05774218593612671,0.28857715430861725
2019-02-22,10,499,0.059768291158286566,0.05633178402210401,0.24649298597194388
2019-02-25,10,499,0.09747930649210224,0.06397645282344903,0.24649298597194388
2019-02-26,10,499,-0.022408283473963286,-0.039764014868033756,0.23647294589178355
2019-02-27,10,499,0.13516285323128618,0.09485263089732637,0.26452905811623245
2019-02-28,10,499,0.012429776413528456,-0.015390607189929498,0.2665330661322645
2019-03-01,10,499,-0.24558492253796255,-0.2429689008237222,0.23246492985971945
2019-03-04,10,499,0.08776836234650257,0.013848241257015571,0.2865731462925852
2019-03-05,10,499,0.11943640419811909,0.13297440372254032,0.27655310621242485
2019-03-06,10,499,0.1613218804511135,0.11749670173974439,0.2965931863727455
2019-03-07,10,499,0.04298497239755934,0.2511264749490096,0.2985971943887776
2019-03-08,10,499,0.09994032642880128,-0.12063149459090014,0.2665330661322645
2019-03-11,10,499,-0.021542891538794517,-0.13509053686442887,0.2685370741482966
2019-03-12,10,498,0.023804902846336923,0.14382958422574693,0.28313253012048195
2019-03-13,10,498,0.07018931653480875,0.10472104433069385,0.2429718875502008
2019-03-14,10,499,0.024003973056752868,-0.007254082785237064,0.22244488977955912
2019-03-15,10,499,-0.11318145269727191,-0.0729364836935507,0.21042084168336672
2019-03-18,10,499,0.22751798669715295,0.17287735520624947,0.280561122244489
2019-03-19,10,497,0.006904916203271646,-0.11200927255338727,0.23541247484909456
2019-03-20,10,497,0.1709437262595854,0.14280682471495257,0.2595573440643863
2019-03-21,10,499,0.16757723888093623,0.12391496755630967,0.23246492985971945
2019-03-22,10,498,0.017708301148512663,-0.0014370552405487229,0.25903614457831325
2019-03-25,10,499,-0.09531623661533817,-0.1814204500277667,0.250501002004008
2019-03-26,10,499,-0.18931010974157744,-0.14308116663044954,0.2124248496993988
2019-03-27,10,499,0.06907953009715895,0.05955611817734818,0.27655310621242485
2019-03-28,10,500,0.26472383866957844,0.1651081981538566,0.328
2019-03-29,10,499,-0.009718958330868848,-0.021304241493298973,0.23046092184368738
2019-04-01,10,499,0.15607014251372733,0.14837548118052427,0.2985971943887776
2019-04-02,10,500,0.11269661124307369,0.1570382389245005,0.266
2019-04-03,10,500,-0.32285462716701985,-0.20802158671672308,0.186
2019-04-04,10,500,-0.043620872656022075,-0.16537079453628753,0.264
2019-04-05,10,500,-0.054213679360359354,0.052395431469684166,0.246
2019-04-08,10,500,0.381601937883092,0.3368246786920579,0.308
2019-04-09,10,500,-0.08122228468647845,-0.11669031035285533,0.264
2019-04-10,10,500,0.03185496482640286,0.11503935917734104,0.28
2019-04-11,10,500,-0.20524126159399925,-0.2478767558486944,0.216
2019-04-12,10,500,0.17534254978664174,0.2197019020762739,0.292
2019-04-15,10,500,-0.3111388328266596,-0.234070276435426,0.2
2019-04-16,10,499,-0.20139557747059342,-0.13491839528685304,0.19238476953907815
2019-04-17,10,497,0.10107677988541386,0.15447845356908735,0.2414486921529175
2019-04-18,10,498,0.18548047030914147,0.027075783628143224,0.2991967871485944
2019-04-22,10,497,0.19767619883704776,0.12063406264639036,0.25553319919517103
2019-04-23,10,498,0.0786201700747182,0.055336808493978935,0.3152610441767068
2019-04-24,10,497,0.24714050777218574,0.18072392689995842,0.2776659959758551
2019-04-25,10,498,0.030886629734054375,0.12487958218625975,0.27710843373493976
2019-04-26,10,498,-0.11401393502516809,-0.09046746425283551,0.2248995983935743
2019-04-29,10,498,0.17667120565513972,0.1548288492685203,0.24497991967871485
2019-04-30,10,497,0.056454158524858876,0.16823785256610763,0.27364185110663986
2019-05-01,10,498,0.04384223288507807,0.129740493282914,0.2710843373493976
2019-05-02,10,496,-0.08196089586416494,-0.12234483050058599,0.23588709677419356
2019-05-03,10,496,0.04276997865860358,0.036049565385597504,0.2600806451612903
2019-05-06,10,496,-0.08062569755047405,-0.08262020096229482,0.2217741935483871
2019-05-07,10,497,-0.021836280558286687,-0.04403222983662275,0.2454728370221328
2019-05-08,10,497,-0.04271925744811011,-0.02067472526663849,0.2515090543259557
2019-05-09,10,497,0.03880234255369766,-0.009909148993152903,0.25553319919517103
2019-05-10,10,497,-0.06777030565487305,-0.035574624027818476,0.2112676056338028
2019-05-13,10,497,0.0019650063670263035,-0.09995130482680223,0.19919517102615694
2019-05-14,10,497,0.12558228691406886,-0.0029095282522373545,0.2655935613682093
2019-05-15,10,497,0.12125264720521128,0.10303031344252965,0.24748490945674045
